implementation,benchmark,type,n,warmup,mean,median,min,max,stdev,variance,db-id,number-of-restarts,CI-0.95
hhvm,binary-trees-by-val,,90,5,11.8,11.8,11.7,12.3,0.1,$<$ 0.1,76;211;,2,[11.8; 11.9]
graalphp,binary-trees-by-ref,,87,5,14.9,14.7,14.5,15.5,0.3,$<$ 0.1,153;157;161;165;167;168;170;172;174;176;178;180;182;184;188;,15,[14.8; 14.9]
graalphp-native,binary-trees-by-ref,,84,5,51.6,51.5,50.3,54.2,0.8,0.6,154;158;162;166;169;171;173;175;177;179;181;183;185;189;,14,[51.4; 51.8]
php8,binary-trees-by-val,,90,5,89.6,90.3,84.5,92.2,2.0,3.9,77;212;,2,[89.2; 90.0]
php,binary-trees-by-val,,117,5,90.9,91.3,85.3,97.3,2.3,5.2,78;213;225;,3,[90.4; 91.3]
php,binary-trees-by-ref,,90,5,113.0,113.4,107.0,117.5,2.2,5.0,75;210;,2,[112.6; 113.5]
php8,binary-trees-by-ref,,90,5,113.0,113.5,107.9,118.6,2.1,4.2,74;209;,2,[112.6; 113.4]
jphp,binary-trees-by-val,,90,5,130.7,131.2,124.3,138.8,3.4,11.4,79;217;,2,[130.0; 131.4]
jphp,binary-trees-by-ref,,90,5,144.9,142.3,140.1,156.9,4.7,21.8,219;220;,2,[143.9; 145.8]
graalphp,binary-trees-by-val,,34,5,583.2,582.0,563.5,600.0,8.6,73.7,155;159;163;196;190;197;,6,[580.3; 586.0]
graalphp-native,binary-trees-by-val,,25,5,2011.1,2009.3,2000.0,2029.6,7.7,59.1,198;191;156;160;164;,5,[2008.1; 2014.1]
